1.033491841394589050e+00 1.033496718910009049e+00 1.127336175243016436e+00 1.127341318840783035e+00 1.513785823961483423e+00 1.513788460459298602e+00 1.814341083535190524e+00 1.814343493909005733e+00 1.850892484688520412e+00 1.850896760518534245e+00 1.918812628321036051e+00 1.918817431357382475e+00 2.441596455503726393e+00 2.441602589359570530e+00 2.512039545247917616e+00 2.512047201005777719e+00 3.785074512426729765e+00 3.785074879867193154e+00 3.843846872802616499e+00 3.843847952153310210e+00 3.876591472680829931e+00 3.876591953134580937e+00 3.971035094863039738e+00 3.971036379856696996e+00 5.518091478417304074e+00 5.518093548658268510e+00 5.770343696375188181e+00 5.770345011519234291e+00 5.941719413435130548e+00 5.941720984967792774e+00 6.287892635687309273e+00 6.287894392556614420e+00 8.983413098633857174e+00 8.983414575012149683e+00 9.199408977226720907e+00 9.199410834567808948e+00 9.485005180413892845e+00 9.485007775679642705e+00 9.533272109280549245e+00 9.533273871469548411e+00 9.677538242648482836e+00 9.677544275251362293e+00 9.861649890556787312e+00 9.861652194968316465e+00 1.009787860762252976e+01 1.009788096174559691e+01 1.032181563624365772e+01 1.032181616391937062e+01 1.072603189802638646e+01 1.072603672117906903e+01 1.099119961096480935e+01 1.099120463592248065e+01 1.112827529880506816e+01 1.112827754496232480e+01 1.140208756377349886e+01 1.140209021537436840e+01 1.294947803642654094e+01 1.294948090419901199e+01 1.305266356955008433e+01 1.305266500257107154e+01 1.375599035295291017e+01 1.375599274612734568e+01 1.378419228848131617e+01 1.378419502010275544e+01
1.140328045337632323e+00 1.140335256527095220e+00 1.252963559829711970e+00 1.252971756128246961e+00 1.497908515355688142e+00 1.497911865802997067e+00 1.793164855869390228e+00 1.793169426483474549e+00 1.855131231212267418e+00 1.855133549385767022e+00 1.904944579022976203e+00 1.904946296290506602e+00 2.318807375570150153e+00 2.318812167514326728e+00 2.389264343117729616e+00 2.389270724969870141e+00 3.810859092064192932e+00 3.810859930250338312e+00 3.864493774834290019e+00 3.864495681543340666e+00 3.875222913108375522e+00 3.875226095731362008e+00 3.954854226247227711e+00 3.954856739587809589e+00 5.543398691406409284e+00 5.543401628996345032e+00 5.809778185507942894e+00 5.809778546560703028e+00 5.916231148202594881e+00 5.916233018840660662e+00 6.260143102321544362e+00 6.260144684944668469e+00 9.161756286289117313e+00 9.161757961379390025e+00 9.355138233986027174e+00 9.355139273493714214e+00 9.568522887962217283e+00 9.568527129930171071e+00 9.625996967381460934e+00 9.625998727882844719e+00 9.721042097370666824e+00 9.721046088093554971e+00 9.920850724431327095e+00 9.920851975467842365e+00 1.013427009326338002e+01 1.013427272442483762e+01 1.036197109923510595e+01 1.036197235320221388e+01 1.076446489504655268e+01 1.076446970757628741e+01 1.103221249604589005e+01 1.103222036840208098e+01 1.106881911991110634e+01 1.106882052851917386e+01 1.131210837207983388e+01 1.131211171732456933e+01 1.319062762880038697e+01 1.319063146177785129e+01 1.327315548948669566e+01 1.327315803526392557e+01 1.385059365142669741e+01 1.385059666847440596e+01 1.388487134446726223e+01 1.388487452243612985e+01
1.239103708594834874e+00 1.239111609730900954e+00 1.376016753093080691e+00 1.376026928373673464e+00 1.478435296228326701e+00 1.478438172917764026e+00 1.747454626368629249e+00 1.747459736713596445e+00 1.886851599150358494e+00 1.886854552836646715e+00 1.914246598911249819e+00 1.914249159042585413e+00 2.192398306345725523e+00 2.192400344354991759e+00 2.261993644769964007e+00 2.261997148012098613e+00 3.839087579270007211e+00 3.839089507520800026e+00 3.873751761163361618e+00 3.873755724000659484e+00 3.889659927253529936e+00 3.889662194874097700e+00 3.943477987757987968e+00 3.943482318658617647e+00 5.581471494125684885e+00 5.581475007078804396e+00 5.797770296263296430e+00 5.797772131587210609e+00 5.942304341633221298e+00 5.942308350525980387e+00 6.213881834854785069e+00 6.213883444658935495e+00 9.344667614634683872e+00 9.344671759194127958e+00 9.496370783778280256e+00 9.496372894741879733e+00 9.626008838588319350e+00 9.626013633771149713e+00 9.706214814831568560e+00 9.706218690810688443e+00 9.768020879890800146e+00 9.768024435720715104e+00 1.000550090878226150e+01 1.000550526782089378e+01 1.010722111522383848e+01 1.010722296548733823e+01 1.035743928796084390e+01 1.035744060068240024e+01 1.079950700417830767e+01 1.079951143210426068e+01 1.101167969005158476e+01 1.101168655055235313e+01 1.108270203732487147e+01 1.108270593491019795e+01 1.122526793917976207e+01 1.122527260222937429e+01 1.342869892421228784e+01 1.342870395290535512e+01 1.349653278022715241e+01 1.349653665950863690e+01 1.390024972535477943e+01 1.390025310085099086e+01 1.393986575569690523e+01 1.393986925125862797e+01
1.323910608181696480e+00 1.323917975727280094e+00 1.430464330222961378e+00 1.430471159668985637e+00 1.512669979688135546e+00 1.512675785088546165e+00 1.689868106693414695e+00 1.689873164738820099e+00 1.924696841979391726e+00 1.924700948462725991e+00 1.958786437569222993e+00 1.958790800756942119e+00 2.075085180032204768e+00 2.075086925334051369e+00 2.140750652440948532e+00 2.140751598648375609e+00 3.860111204636164306e+00 3.860115309202626577e+00 3.874135605820756556e+00 3.874141920945680440e+00 3.909264411802852113e+00 3.909267296152082682e+00 3.934183798899817841e+00 3.934188723449560943e+00 5.630514689891796820e+00 5.630518291113772555e+00 5.746797190036616598e+00 5.746799513250038238e+00 6.006846126154922416e+00 6.006850470199423420e+00 6.151926568319044719e+00 6.151929508531272184e+00 9.513165749727466647e+00 9.513171246051653540e+00 9.602034587065851667e+00 9.602036758139083972e+00 9.645737412764544771e+00 9.645741757108874381e+00 9.742908853089240040e+00 9.742911417120849293e+00 9.829411488212707937e+00 9.829418294862616534e+00 1.002017114881071791e+01 1.002017226249159521e+01 1.010895785090763255e+01 1.010896406754951116e+01 1.030288255594405555e+01 1.030288478090548310e+01 1.085182646199565859e+01 1.085183029065966132e+01 1.097668507798446669e+01 1.097668891686672410e+01 1.110254508126142170e+01 1.110254851032344803e+01 1.116392464027544662e+01 1.116392839621756394e+01 1.364082090779286460e+01 1.364082724211487196e+01 1.369885252860063041e+01 1.369885806639034698e+01 1.388683754629030886e+01 1.388684250940759846e+01 1.393206690771499723e+01 1.393207184799068443e+01
1.389079200240687095e+00 1.389079200240688872e+00 1.389085908331983532e+00 1.389085908331996633e+00 1.611720034401537438e+00 1.611720034401538326e+00 1.611726367571695961e+00 1.611726367571717056e+00 1.982756567137844650e+00 1.982756567137851533e+00 1.982760535988607575e+00 1.982760535988612904e+00 2.037216853573169839e+00 2.037216853573178721e+00 2.037221055417086646e+00 2.037221055417093751e+00 3.870911021055313483e+00 3.870911021055317036e+00 3.870918537051065922e+00 3.870918537051075692e+00 3.923776833195729008e+00 3.923776833195739222e+00 3.923784244569561430e+00 3.923784244569567647e+00 5.687498055350259207e+00 5.687498055350267201e+00 5.687501761583293458e+00 5.687501761583296123e+00 6.080249185701013026e+00 6.080249185701013914e+00 6.080253425900250974e+00 6.080253425900253639e+00 9.618696948294678251e+00 9.618696948294681803e+00 9.618701001478392243e+00 9.618701001478394019e+00 9.690523342164205189e+00 9.690523342164212295e+00 9.690526420838006416e+00 9.690526420838008193e+00 9.920332397559347370e+00 9.920332397559349147e+00 9.920338081513850881e+00 9.920338081513850881e+00 1.021236687449514235e+01 1.021236687449514591e+01 1.021237176242506450e+01 1.021237176242506806e+01 1.091849550409951242e+01 1.091849550409951419e+01 1.091849843274553322e+01 1.091849843274554210e+01 1.112709909699382038e+01 1.112709909699382216e+01 1.112710299020966787e+01 1.112710299020968030e+01 1.379954054160752719e+01 1.379954054160752897e+01 1.379954774650241589e+01 1.379954774650241767e+01 1.385072120734538004e+01 1.385072120734538004e+01 1.385072806465829309e+01 1.385072806465829487e+01
1.389079200240687095e+00 1.389079200240688872e+00 1.389085908331983532e+00 1.389085908331996633e+00 1.611720034401537438e+00 1.611720034401538326e+00 1.611726367571695961e+00 1.611726367571717056e+00 1.982756567137844650e+00 1.982756567137851533e+00 1.982760535988607575e+00 1.982760535988612904e+00 2.037216853573169839e+00 2.037216853573178721e+00 2.037221055417086646e+00 2.037221055417093751e+00 3.870911021055313483e+00 3.870911021055317036e+00 3.870918537051065922e+00 3.870918537051075692e+00 3.923776833195729008e+00 3.923776833195739222e+00 3.923784244569561430e+00 3.923784244569567647e+00 5.687498055350259207e+00 5.687498055350267201e+00 5.687501761583293458e+00 5.687501761583296123e+00 6.080249185701013026e+00 6.080249185701013914e+00 6.080253425900250974e+00 6.080253425900253639e+00 9.618696948294678251e+00 9.618696948294681803e+00 9.618701001478392243e+00 9.618701001478394019e+00 9.690523342164205189e+00 9.690523342164212295e+00 9.690526420838006416e+00 9.690526420838008193e+00 9.920332397559347370e+00 9.920332397559349147e+00 9.920338081513850881e+00 9.920338081513850881e+00 1.021236687449514235e+01 1.021236687449514591e+01 1.021237176242506450e+01 1.021237176242506806e+01 1.091849550409951242e+01 1.091849550409951419e+01 1.091849843274553322e+01 1.091849843274554210e+01 1.112709909699382038e+01 1.112709909699382216e+01 1.112710299020966787e+01 1.112710299020968030e+01 1.379954054160752719e+01 1.379954054160752897e+01 1.379954774650241589e+01 1.379954774650241767e+01 1.385072120734538004e+01 1.385072120734538004e+01 1.385072806465829309e+01 1.385072806465829487e+01
1.323913157640925542e+00 1.323916624587866409e+00 1.430466320132526059e+00 1.430469323317867580e+00 1.512670395525241851e+00 1.512675218248019426e+00 1.689868634146537429e+00 1.689871618954133847e+00 1.924697704290176725e+00 1.924700310626703992e+00 1.958785786651429772e+00 1.958788199440298250e+00 2.075085124706346651e+00 2.075089561559308571e+00 2.140748842470965307e+00 2.140753186816047648e+00 3.860110153763683716e+00 3.860114568056471462e+00 3.874137802782068540e+00 3.874140861359800514e+00 3.909262096037575684e+00 3.909268177264410671e+00 3.934184590919381996e+00 3.934188834679302360e+00 5.630515545253631515e+00 5.630517342998001773e+00 5.746796901792386336e+00 5.746799452541465847e+00 6.006847377104959307e+00 6.006848930095814332e+00 6.151926890879597210e+00 6.151928988640186446e+00 9.513170001623564076e+00 9.513173524172733764e+00 9.602033265819356345e+00 9.602037840155077220e+00 9.645734311172676101e+00 9.645739618079224087e+00 9.742908939164568238e+00 9.742911202297925399e+00 9.829413970015274060e+00 9.829416551627833343e+00 1.002016947404529112e+01 1.002017299759618219e+01 1.010896066161128992e+01 1.010896258269984394e+01 1.030288186724052935e+01 1.030288422116071168e+01 1.085182677127176021e+01 1.085183065520073065e+01 1.097668506262816734e+01 1.097668768532823513e+01 1.110254517365849836e+01 1.110254885050133566e+01 1.116392538076487284e+01 1.116392701744631566e+01 1.364082196357055210e+01 1.364082546557662390e+01 1.369885310037926907e+01 1.369885699034124826e+01 1.388683778131383306e+01 1.388684202903321108e+01 1.393206751414424893e+01 1.393207129077508455e+01
1.239106828340444499e+00 1.239109779201745809e+00 1.376021756534661744e+00 1.376024050473284799e+00 1.478433549003871139e+00 1.478438057365952130e+00 1.747455830520419529e+00 1.747457929930815945e+00 1.886850910793227865e+00 1.886853278148047819e+00 1.914245208623521766e+00 1.914247297407713821e+00 2.192397450931504732e+00 2.192403514632496719e+00 2.261993203485324511e+00 2.261998629946080808e+00 3.839085765172184583e+00 3.839088368313192223e+00 3.873753656503116538e+00 3.873754901766789605e+00 3.889657565957335805e+00 3.889661324837127676e+00 3.943479576904308725e+00 3.943481424247153200e+00 5.581471861532473433e+00 5.581473946298995514e+00 5.797769750235629793e+00 5.797772147348716487e+00 5.942304374170642056e+00 5.942307007964059196e+00 6.213881141460138480e+00 6.213883338077121010e+00 9.344671819787803813e+00 9.344675781809671733e+00 9.496370478453870945e+00 9.496375251748659707e+00 9.626007177197813292e+00 9.626012078381227965e+00 9.706212891938255538e+00 9.706218619269028736e+00 9.768021597035211556e+00 9.768024463704144011e+00 1.000550236442344598e+01 1.000550379717375904e+01 1.010722020738984384e+01 1.010722358259456399e+01 1.035743745607989652e+01 1.035744001144982640e+01 1.079950696916698760e+01 1.079951174879338716e+01 1.101168177770131607e+01 1.101168400854656859e+01 1.108270319871743048e+01 1.108270436766428446e+01 1.122526699839917264e+01 1.122527166895701356e+01 1.342869865085619807e+01 1.342870223293497212e+01 1.349653171484804304e+01 1.349653583444524863e+01 1.390024908623346533e+01 1.390025312429759907e+01 1.393986539910727096e+01 1.393986930481657360e+01
1.140330503540876395e+00 1.140332541851556636e+00 1.252966597725982734e+00 1.252968471585186760e+00 1.497908693424274240e+00 1.497912572119585617e+00 1.793166604473977577e+00 1.793169412974785271e+00 1.855129700726876774e+00 1.855131158844163242e+00 1.904942665983442529e+00 1.904944695837498037e+00 2.318807994018616370e+00 2.318814770139095760e+00 2.389266022478222506e+00 2.389272107113380450e+00 3.810857387456501932e+00 3.810858224680476969e+00 3.864491096644285140e+00 3.864495506127737734e+00 3.875221430056579042e+00 3.875225659791734945e+00 3.954854760887553500e+00 3.954855681422869473e+00 5.543398166703368268e+00 5.543400560881435624e+00 5.809778328586301832e+00 5.809778825364393384e+00 5.916228950072212278e+00 5.916231671396428915e+00 6.260142122921468655e+00 6.260144089531681111e+00 9.161759594023562769e+00 9.161763368518883510e+00 9.355138830003133066e+00 9.355143820096445850e+00 9.568524074081649289e+00 9.568526175700206693e+00 9.625995612047004713e+00 9.625997444825951987e+00 9.721042261905076032e+00 9.721045700070401807e+00 9.920849922685519573e+00 9.920852495445364738e+00 1.013426904637781512e+01 1.013427222886274137e+01 1.036196909336558747e+01 1.036197108406432932e+01 1.076446564736438560e+01 1.076446939424447002e+01 1.103221739329033646e+01 1.103221871436150181e+01 1.106881543270351820e+01 1.106882050479018531e+01 1.131210468205542519e+01 1.131211222626214763e+01 1.319062632052340511e+01 1.319062942386784165e+01 1.327315338186318705e+01 1.327315670874086351e+01 1.385059348437638072e+01 1.385059616452729436e+01 1.388487121958940662e+01 1.388487420554151086e+01
1.033492267624011696e+00 1.033493540533740873e+00 1.127336853921001580e+00 1.127337760615683804e+00 1.513786812337670984e+00 1.513791069568311665e+00 1.814340552365243608e+00 1.814344208949785431e+00 1.850893992516840614e+00 1.850895283045366213e+00 1.918812802524632932e+00 1.918814920908774369e+00 2.441598639709724239e+00 2.441605546694128659e+00 2.512042909474368368e+00 2.512049381263627978e+00 3.785072363895975567e+00 3.785073098738305220e+00 3.843844085383362419e+00 3.843845859743314719e+00 3.876590102279824812e+00 3.876591277892638576e+00 3.971033911428013763e+00 3.971035971258916941e+00 5.518090118173528680e+00 5.518092451873405579e+00 5.770343554034758959e+00 5.770345439782665231e+00 5.941717337339192717e+00 5.941718646826683603e+00 6.287891643385302487e+00 6.287893231347229772e+00 8.983416831062374541e+00 8.983419756284966695e+00 9.199411332095300153e+00 9.199415643114514651e+00 9.485005686185807861e+00 9.485009151472322486e+00 9.533269743058815138e+00 9.533275037174337996e+00 9.677538014571318570e+00 9.677543724325486707e+00 9.861648050026269985e+00 9.861652883773125211e+00 1.009787756359756017e+01 1.009787996989534697e+01 1.032181346620284934e+01 1.032181461021830060e+01 1.072603420743603486e+01 1.072603595332463122e+01 1.099120270422565149e+01 1.099120357888540056e+01 1.112827184028011729e+01 1.112827862952602054e+01 1.140208368395099114e+01 1.140209103734538409e+01 1.294947637677249830e+01 1.294947848412969371e+01 1.305266118940131825e+01 1.305266300307383531e+01 1.375599114772913190e+01 1.375599201006678207e+01 1.378419299635532447e+01 1.378419444711548358e+01
9.224540897400782535e-01 9.224554385061218831e-01 1.003852588113014921e+00 1.003853450414231574e+00 1.523978972687013878e+00 1.523983371445128743e+00 1.802569591822764661e+00 1.802572103939105164e+00 1.881454995697112720e+00 1.881456305852428512e+00 1.953856142330647305e+00 1.953856884621200107e+00 2.553957373094733363e+00 2.553964028070502934e+00 2.624364194427385222e+00 2.624370802933103430e+00 3.775202315569629707e+00 3.775203536539313287e+00 3.833020233140804756e+00 3.833020880435542121e+00 3.883099090013117483e+00 3.883100783345960760e+00 3.994492630144102829e+00 3.994495931669600264e+00 5.506955251538848017e+00 5.506957232686125359e+00 5.725467187973020344e+00 5.725469821540652759e+00 5.975062252455868084e+00 5.975063258894675933e+00 6.296510813673840801e+00 6.296511686273063901e+00 8.817915399612257232e+00 8.817916526466778038e+00 9.046646348538784466e+00 9.046649202195499839e+00 9.400881703058384886e+00 9.400884280226369683e+00 9.435335315561102831e+00 9.435339350890547649e+00 9.643319673862677632e+00 9.643325307459726048e+00 9.821744600564105809e+00 9.821750105603785030e+00 1.002309768531357825e+01 1.002309903860059848e+01 1.025398532664913631e+01 1.025398599968771052e+01 1.067504311537550876e+01 1.067504388881539690e+01 1.093337682011945233e+01 1.093337802865260144e+01 1.120559336117987392e+01 1.120559853341561762e+01 1.147182616997905136e+01 1.147183108214515990e+01 1.271308031208870126e+01 1.271308303691356478e+01 1.284260177701759886e+01 1.284260458480365585e+01 1.363694049863758906e+01 1.363694165399734004e+01 1.365645968233131313e+01 1.365646010320167925e+01
